origin,split,option_id,target_date,actual,horizon,bucket,forecast,model
2022-04-14,selection,Option_0,2022-04-15,0.0,1,1-7,0.6950268070745045,wbaseline
2022-04-14,selection,Option_0,2022-04-16,0.0,2,1-7,0.8420774948735473,wbaseline
2022-04-14,selection,Option_0,2022-04-17,4.0,3,1-7,0.42506141062884484,wbaseline
2022-04-14,selection,Option_0,2022-04-18,1.0,4,1-7,0.2717532467532467,wbaseline
2022-04-14,selection,Option_0,2022-04-19,0.0,5,1-7,0.28873782467532466,wbaseline
2022-04-14,selection,Option_0,2022-04-20,1.0,6,1-7,0.8742588004101159,wbaseline
2022-04-14,selection,Option_0,2022-04-21,4.0,7,1-7,0.5882027511961723,wbaseline
2022-04-14,selection,Option_0,2022-04-22,3.0,8,8-14,0.7419578776486672,wbaseline
2022-04-14,selection,Option_0,2022-04-23,0.0,9,8-14,0.8983947795625425,wbaseline
2022-04-14,selection,Option_0,2022-04-24,1.0,10,8-14,0.4532200529733424,wbaseline
2022-04-14,selection,Option_0,2022-04-25,0.0,11,8-14,0.2895870535714285,wbaseline
2022-04-14,selection,Option_0,2022-04-26,0.0,12,8-14,0.30751025290498973,wbaseline
2022-04-14,selection,Option_0,2022-04-27,1.0,13,8-14,0.9305760850991112,wbaseline
2022-04-14,selection,Option_0,2022-04-28,2.0,14,8-14,0.6257476076555023,wbaseline
2022-04-14,selection,Option_0,2022-04-29,3.0,15,15-21,0.7821845095693779,wbaseline
2022-04-14,selection,Option_0,2022-04-30,0.0,16,15-21,0.9386214114832534,wbaseline
2022-04-14,selection,Option_0,2022-05-01,1.0,17,15-21,0.4693107057416267,wbaseline
2022-04-14,selection,Option_0,2022-05-02,0.0,18,15-21,0.2972301136363636,wbaseline
2022-04-14,selection,Option_0,2022-05-03,0.0,19,15-21,0.31287380382775115,wbaseline
2022-04-14,selection,Option_0,2022-05-04,0.0,20,15-21,0.9386214114832534,wbaseline
2022-04-14,selection,Option_0,2022-05-05,0.0,21,15-21,0.6257476076555023,wbaseline
2022-04-14,selection,Option_0,2022-05-06,0.0,22,22-28,0.7821845095693779,wbaseline
2022-04-14,selection,Option_0,2022-05-07,0.0,23,22-28,0.9386214114832534,wbaseline
2022-04-14,selection,Option_0,2022-05-08,3.0,24,22-28,0.4693107057416267,wbaseline
2022-04-14,selection,Option_0,2022-05-09,0.0,25,22-28,0.2972301136363636,wbaseline
2022-04-14,selection,Option_0,2022-05-10,2.0,26,22-28,0.31287380382775115,wbaseline
2022-04-14,selection,Option_0,2022-05-11,3.0,27,22-28,0.9386214114832534,wbaseline
2022-04-14,selection,Option_0,2022-05-12,0.0,28,22-28,0.6257476076555023,wbaseline
2022-04-14,selection,Option_1,2022-04-15,3.0,1,1-7,4.333207168737059,wbaseline
2022-04-14,selection,Option_1,2022-04-16,13.0,2,1-7,2.354438405797101,wbaseline
2022-04-14,selection,Option_1,2022-04-17,4.0,3,1-7,4.072476708074533,wbaseline
2022-04-14,selection,Option_1,2022-04-18,2.0,4,1-7,3.5381103347135956,wbaseline
2022-04-14,selection,Option_1,2022-04-19,4.0,5,1-7,2.4179574275362317,wbaseline
2022-04-14,selection,Option_1,2022-04-20,9.0,6,1-7,4.29751552795031,wbaseline
2022-04-14,selection,Option_1,2022-04-21,20.0,7,1-7,3.8661911231884054,wbaseline
2022-04-14,selection,Option_1,2022-04-22,5.0,8,8-14,4.608456262939957,wbaseline
2022-04-14,selection,Option_1,2022-04-23,5.0,9,8-14,2.5026494565217385,wbaseline
2022-04-14,selection,Option_1,2022-04-24,12.0,10,8-14,4.326552795031056,wbaseline
2022-04-14,selection,Option_1,2022-04-25,14.0,11,8-14,3.756898076259489,wbaseline
2022-04-14,selection,Option_1,2022-04-26,4.0,12,8-14,2.5661684782608694,wbaseline
2022-04-14,selection,Option_1,2022-04-27,10.0,13,8-14,4.558649283988958,wbaseline
2022-04-14,selection,Option_1,2022-04-28,8.0,14,8-14,4.09909420289855,wbaseline
2022-04-14,selection,Option_1,2022-04-29,6.0,15,15-21,4.844384057971014,wbaseline
2022-04-14,selection,Option_1,2022-04-30,8.0,16,15-21,2.608514492753623,wbaseline
2022-04-14,selection,Option_1,2022-05-01,6.0,17,15-21,4.471739130434782,wbaseline
2022-04-14,selection,Option_1,2022-05-02,4.0,18,15-21,3.850664251207729,wbaseline
2022-04-14,selection,Option_1,2022-05-03,9.0,19,15-21,2.608514492753623,wbaseline
2022-04-14,selection,Option_1,2022-05-04,2.0,20,15-21,4.5959541062801925,wbaseline
2022-04-14,selection,Option_1,2022-05-05,6.0,21,15-21,4.09909420289855,wbaseline
2022-04-14,selection,Option_1,2022-05-06,21.0,22,22-28,4.844384057971014,wbaseline
2022-04-14,selection,Option_1,2022-05-07,12.0,23,22-28,2.608514492753623,wbaseline
2022-04-14,selection,Option_1,2022-05-08,11.0,24,22-28,4.471739130434782,wbaseline
2022-04-14,selection,Option_1,2022-05-09,7.0,25,22-28,3.850664251207729,wbaseline
2022-04-14,selection,Option_1,2022-05-10,8.0,26,22-28,2.608514492753623,wbaseline
2022-04-14,selection,Option_1,2022-05-11,11.0,27,22-28,4.5959541062801925,wbaseline
2022-04-14,selection,Option_1,2022-05-12,5.0,28,22-28,4.09909420289855,wbaseline
2022-04-14,selection,Option_10,2022-04-15,0.0,1,1-7,0.47566406249999993,wbaseline
2022-04-14,selection,Option_10,2022-04-16,0.0,2,1-7,0.14617968750000002,wbaseline
2022-04-14,selection,Option_10,2022-04-17,0.0,3,1-7,0.4988671875,wbaseline
2022-04-14,selection,Option_10,2022-04-18,0.0,4,1-7,0.153140625,wbaseline
2022-04-14,selection,Option_10,2022-04-19,0.0,5,1-7,0.17402343750000002,wbaseline
2022-04-14,selection,Option_10,2022-04-20,0.0,6,1-7,1.245234375,wbaseline
2022-04-14,selection,Option_10,2022-04-21,1.0,7,1-7,0.9087890625000001,wbaseline
2022-04-14,selection,Option_10,2022-04-22,0.0,8,8-14,0.5568749999999999,wbaseline
2022-04-14,selection,Option_10,2022-04-23,0.0,9,8-14,0.17054296875000002,wbaseline
2022-04-14,selection,Option_10,2022-04-24,0.0,10,8-14,0.580078125,wbaseline
2022-04-14,selection,Option_10,2022-04-25,0.0,11,8-14,0.17750390625000004,wbaseline
2022-04-14,selection,Option_10,2022-04-26,1.0,12,8-14,0.20109375000000002,wbaseline
2022-04-14,selection,Option_10,2022-04-27,0.0,13,8-14,1.4347265625,wbaseline
2022-04-14,selection,Option_10,2022-04-28,1.0,14,8-14,1.044140625,wbaseline
2022-04-14,selection,Option_10,2022-04-29,2.0,15,15-21,0.626484375,wbaseline
2022-04-14,selection,Option_10,2022-04-30,0.0,16,15-21,0.18794531250000004,wbaseline
2022-04-14,selection,Option_10,2022-05-01,3.0,17,15-21,0.626484375,wbaseline
2022-04-14,selection,Option_10,2022-05-02,0.0,18,15-21,0.18794531250000004,wbaseline
2022-04-14,selection,Option_10,2022-05-03,0.0,19,15-21,0.208828125,wbaseline
2022-04-14,selection,Option_10,2022-05-04,0.0,20,15-21,1.461796875,wbaseline
2022-04-14,selection,Option_10,2022-05-05,1.0,21,15-21,1.044140625,wbaseline
2022-04-14,selection,Option_10,2022-05-06,13.0,22,22-28,0.626484375,wbaseline
2022-04-14,selection,Option_10,2022-05-07,0.0,23,22-28,0.18794531250000004,wbaseline
2022-04-14,selection,Option_10,2022-05-08,0.0,24,22-28,0.626484375,wbaseline
2022-04-14,selection,Option_10,2022-05-09,0.0,25,22-28,0.18794531250000004,wbaseline
2022-04-14,selection,Option_10,2022-05-10,2.0,26,22-28,0.208828125,wbaseline
2022-04-14,selection,Option_10,2022-05-11,0.0,27,22-28,1.461796875,wbaseline
2022-04-14,selection,Option_10,2022-05-12,6.0,28,22-28,1.044140625,wbaseline
2022-04-14,selection,Option_11,2022-04-15,0.0,1,1-7,0.05544642857142856,wbaseline
2022-04-14,selection,Option_11,2022-04-16,0.0,2,1-7,0.43714285714285706,wbaseline
2022-04-14,selection,Option_11,2022-04-17,1.0,3,1-7,0.06729910714285714,wbaseline
2022-04-14,selection,Option_11,2022-04-18,0.0,4,1-7,0.4242857142857142,wbaseline
2022-04-14,selection,Option_11,2022-04-19,0.0,5,1-7,0.41785714285714276,wbaseline
2022-04-14,selection,Option_11,2022-04-20,0.0,6,1-7,0.06428571428571428,wbaseline
2022-04-14,selection,Option_11,2022-04-21,0.0,7,1-7,0.253125,wbaseline
2022-04-14,selection,Option_11,2022-04-22,0.0,8,8-14,0.04982142857142856,wbaseline
2022-04-14,selection,Option_11,2022-04-23,0.0,9,8-14,0.39214285714285707,wbaseline
2022-04-14,selection,Option_11,2022-04-24,0.0,10,8-14,0.06026785714285714,wbaseline
2022-04-14,selection,Option_11,2022-04-25,0.0,11,8-14,0.37928571428571417,wbaseline
2022-04-14,selection,Option_11,2022-04-26,5.0,12,8-14,0.3728571428571428,wbaseline
2022-04-14,selection,Option_11,2022-04-27,0.0,13,8-14,0.057254464285714284,wbaseline
2022-04-14,selection,Option_11,2022-04-28,0.0,14,8-14,0.22499999999999998,wbaseline
2022-04-14,selection,Option_11,2022-04-29,2.0,15,15-21,0.044999999999999984,wbaseline
2022-04-14,selection,Option_11,2022-04-30,1.0,16,15-21,0.3599999999999999,wbaseline
2022-04-14,selection,Option_11,2022-05-01,0.0,17,15-21,0.056249999999999994,wbaseline
2022-04-14,selection,Option_11,2022-05-02,1.0,18,15-21,0.3599999999999999,wbaseline
2022-04-14,selection,Option_11,2022-05-03,0.0,19,15-21,0.3599999999999999,wbaseline
2022-04-14,selection,Option_11,2022-05-04,0.0,20,15-21,0.056249999999999994,wbaseline
2022-04-14,selection,Option_11,2022-05-05,0.0,21,15-21,0.22499999999999998,wbaseline
2022-04-14,selection,Option_11,2022-05-06,0.0,22,22-28,0.044999999999999984,wbaseline
2022-04-14,selection,Option_11,2022-05-07,0.0,23,22-28,0.3599999999999999,wbaseline
2022-04-14,selection,Option_11,2022-05-08,1.0,24,22-28,0.056249999999999994,wbaseline
2022-04-14,selection,Option_11,2022-05-09,0.0,25,22-28,0.3599999999999999,wbaseline
2022-04-14,selection,Option_11,2022-05-10,0.0,26,22-28,0.3599999999999999,wbaseline
2022-04-14,selection,Option_11,2022-05-11,0.0,27,22-28,0.056249999999999994,wbaseline
2022-04-14,selection,Option_11,2022-05-12,1.0,28,22-28,0.22499999999999998,wbaseline
2022-04-14,selection,Option_12,2022-04-15,0.0,1,1-7,0.5483349609374999,wbaseline
